# M nu b b_e b_t pd pd_e box snap
1.506469e+14 3.331342e+00 5.804920e+00 2.468951e-01 6.342248e+00 -8.472194e-02 3.892864e-02 5 2
2.555771e+14 3.751955e+00 7.182505e+00 3.891948e-01 8.001682e+00 -1.023756e-01 4.863912e-02 5 2
6.700440e+12 1.719362e+00 1.876779e+00 3.807455e-02 1.865952e+00 5.802378e-03 2.040489e-02 5 3
7.258603e+12 1.742483e+00 1.940775e+00 2.060898e-02 1.925448e+00 7.960032e-03 1.070347e-02 5 3
8.276965e+12 1.781448e+00 1.997960e+00 2.187298e-02 1.992869e+00 2.554439e-03 1.097562e-02 5 3
9.505077e+12 1.823945e+00 2.056204e+00 2.320112e-02 2.069630e+00 -6.487320e-03 1.121027e-02 5 3
1.101540e+13 1.870941e+00 2.160721e+00 2.461340e-02 2.157471e+00 1.506297e-03 1.140845e-02 5 3
1.290614e+13 1.923470e+00 2.237798e+00 2.645052e-02 2.258549e+00 -9.187559e-03 1.171129e-02 5 3
1.531053e+13 1.982627e+00 2.374794e+00 2.795597e-02 2.375566e+00 -3.248117e-04 1.176813e-02 5 3
1.837720e+13 2.048889e+00 2.501818e+00 3.171599e-02 2.511940e+00 -4.029661e-03 1.262609e-02 5 3
2.227917e+13 2.122390e+00 2.651510e+00 3.469533e-02 2.672038e+00 -7.682537e-03 1.298459e-02 5 3
2.742920e+13 2.206237e+00 2.799431e+00 3.937345e-02 2.861498e+00 -2.169040e-02 1.375973e-02 5 3
3.425985e+13 2.301401e+00 3.031587e+00 4.501030e-02 3.087683e+00 -1.816782e-02 1.457737e-02 5 3
4.340957e+13 2.409458e+00 3.253556e+00 5.341515e-02 3.360357e+00 -3.178263e-02 1.589568e-02 5 3
5.589881e+13 2.533265e+00 3.541649e+00 6.506714e-02 3.692544e+00 -4.086473e-02 1.762122e-02 5 3
7.323065e+13 2.675958e+00 3.908534e+00 8.340197e-02 4.102052e+00 -4.717591e-02 2.033177e-02 5 3
9.779443e+13 2.842015e+00 4.337272e+00 1.131028e-01 4.613386e+00 -5.985063e-02 2.451622e-02 5 3
1.335111e+14 3.037761e+00 4.941373e+00 1.584401e-01 5.260898e+00 -6.073575e-02 3.011655e-02 5 3
1.854524e+14 3.265904e+00 5.529854e+00 2.347173e-01 6.093478e+00 -9.249633e-02 3.851943e-02 5 3
3.175028e+14 3.694710e+00 6.896011e+00 3.752284e-01 7.729025e+00 -1.077774e-01 4.854796e-02 5 3
6.748521e+12 1.607019e+00 1.716402e+00 2.809198e-02 1.686802e+00 1.754797e-02 1.665399e-02 5 4
7.342988e+12 1.629846e+00 1.743038e+00 1.906946e-02 1.738205e+00 2.780562e-03 1.097078e-02 5 4
8.342696e+12 1.665299e+00 1.802235e+00 1.953291e-02 1.796205e+00 3.356831e-03 1.087454e-02 5 4
9.589955e+12 1.705339e+00 1.858440e+00 2.054569e-02 1.861944e+00 -1.881669e-03 1.103454e-02 5 4
1.111191e+13 1.749262e+00 1.940804e+00 2.191842e-02 1.936806e+00 2.064014e-03 1.131678e-02 5 4
1.299383e+13 1.797795e+00 1.993930e+00 2.267395e-02 2.022507e+00 -1.412942e-02 1.121081e-02 5 4
1.535003e+13 1.851730e+00 2.121269e+00 2.473673e-02 2.121169e+00 4.717521e-05 1.166184e-02 5 4
1.832832e+13 1.911812e+00 2.211233e+00 2.696328e-02 2.235453e+00 -1.083468e-02 1.206166e-02 5 4
2.213638e+13 1.979004e+00 2.342287e+00 2.972093e-02 2.368732e+00 -1.116436e-02 1.254719e-02 5 4
2.709285e+13 2.054859e+00 2.493618e+00 3.366981e-02 2.525309e+00 -1.254949e-02 1.333294e-02 5 4
3.355266e+13 2.139898e+00 2.664933e+00 3.763086e-02 2.710748e+00 -1.690129e-02 1.388209e-02 5 4
4.218430e+13 2.236780e+00 2.853077e+00 4.263696e-02 2.932316e+00 -2.702273e-02 1.454037e-02 5 4
5.380346e+13 2.346915e+00 3.128975e+00 5.132274e-02 3.199630e+00 -2.208234e-02 1.604021e-02 5 4
6.960153e+13 2.472250e+00 3.383321e+00 6.382684e-02 3.525579e+00 -4.035013e-02 1.810393e-02 5 4
9.181421e+13 2.618182e+00 3.725828e+00 8.144193e-02 3.927671e+00 -5.139000e-02 2.073543e-02 5 4
1.227454e+14 2.784816e+00 4.167964e+00 1.089351e-01 4.430048e+00 -5.916048e-02 2.459005e-02 5 4
1.675339e+14 2.980663e+00 4.715676e+00 1.548277e-01 5.066478e+00 -6.923984e-02 3.055924e-02 5 4
2.335839e+14 3.212206e+00 5.309532e+00 2.311221e-01 5.884938e+00 -9.777601e-02 3.927350e-02 5 4
3.948120e+14 3.632536e+00 6.565308e+00 3.604907e-01 7.504111e+00 -1.251052e-01 4.803909e-02 5 4
6.749155e+12 1.496241e+00 1.530166e+00 2.475145e-02 1.524042e+00 4.018362e-03 1.624066e-02 5 5
7.361033e+12 1.518096e+00 1.567637e+00 1.632109e-02 1.567855e+00 -1.391684e-04 1.040982e-02 5 5
8.377718e+12 1.551581e+00 1.611244e+00 1.750052e-02 1.617107e+00 -3.625538e-03 1.082212e-02 5 5
9.607404e+12 1.588254e+00 1.662575e+00 1.865758e-02 1.672704e+00 -6.055392e-03 1.115414e-02 5 5
1.109534e+13 1.628231e+00 1.720320e+00 1.922905e-02 1.735746e+00 -8.887469e-03 1.107826e-02 5 5
1.295016e+13 1.672847e+00 1.785312e+00 2.003854e-02 1.807582e+00 -1.232022e-02 1.108583e-02 5 5
1.525805e+13 1.722206e+00 1.865020e+00 2.155287e-02 1.889868e+00 -1.314819e-02 1.140443e-02 5 5
1.814012e+13 1.776666e+00 1.973627e+00 2.292685e-02 1.984671e+00 -5.564425e-03 1.155197e-02 5 5
2.180012e+13 1.837361e+00 2.067205e+00 2.542985e-02 2.094578e+00 -1.306868e-02 1.214080e-02 5 5
2.651286e+13 1.905425e+00 2.187803e+00 2.842021e-02 2.222867e+00 -1.577437e-02 1.278538e-02 5 5
3.264336e+13 1.981916e+00 2.328828e+00 3.164995e-02 2.373732e+00 -1.891706e-02 1.333341e-02 5 5
4.066082e+13 2.067666e+00 2.484504e+00 3.505900e-02 2.552592e+00 -2.667411e-02 1.373467e-02 5 5
5.137255e+13 2.165054e+00 2.693491e+00 4.147175e-02 2.862226e+00 -5.895228e-02 1.448934e-02 5 5
6.577958e+13 2.275432e+00 2.944527e+00 4.894002e-02 3.024915e+00 -2.657544e-02 1.617897e-02 5 5
8.540473e+13 2.401071e+00 3.192390e+00 6.151772e-02 3.340317e+00 -4.428522e-02 1.841673e-02 5 5
1.131609e+14 2.547969e+00 3.553189e+00 7.559987e-02 3.729796e+00 -4.735028e-02 2.026917e-02 5 5
1.516630e+14 2.714878e+00 3.929227e+00 1.023398e-01 4.216873e+00 -6.821317e-02 2.426912e-02 5 5
2.068855e+14 2.909342e+00 4.445950e+00 1.446804e-01 4.834432e+00 -8.035738e-02 2.992707e-02 5 5
2.877888e+14 3.138322e+00 5.045135e+00 2.219694e-01 5.629108e+00 -1.037417e-01 3.943243e-02 5 5
5.001779e+14 3.582001e+00 6.175483e+00 3.340462e-01 7.221354e+00 -1.448303e-01 4.625811e-02 5 5
6.780352e+12 1.390988e+00 1.388251e+00 2.054825e-02 1.382819e+00 3.928253e-03 1.485968e-02 5 6
7.426078e+12 1.412305e+00 1.404285e+00 1.524481e-02 1.420210e+00 -1.121281e-02 1.073420e-02 5 6
8.444627e+12 1.443274e+00 1.456357e+00 1.597582e-02 1.462100e+00 -3.927614e-03 1.092663e-02 5 6
9.675806e+12 1.477192e+00 1.499740e+00 1.645963e-02 1.509217e+00 -6.279613e-03 1.090607e-02 5 6
1.116366e+13 1.514145e+00 1.545173e+00 1.726434e-02 1.562442e+00 -1.105272e-02 1.104959e-02 5 6
1.300856e+13 1.555208e+00 1.603266e+00 1.865907e-02 1.622841e+00 -1.206227e-02 1.149778e-02 5 6
1.528161e+13 1.600269e+00 1.661663e+00 1.981162e-02 1.691723e+00 -1.776891e-02 1.171091e-02 5 6
1.812490e+13 1.650167e+00 1.748593e+00 2.059235e-02 1.770705e+00 -1.248762e-02 1.162946e-02 5 6
2.171049e+13 1.705505e+00 1.834744e+00 2.222252e-02 1.861797e+00 -1.453059e-02 1.193606e-02 5 6
2.626450e+13 1.766909e+00 1.931939e+00 2.443172e-02 1.967526e+00 -1.808731e-02 1.241748e-02 5 6
3.212883e+13 1.835509e+00 2.066696e+00 2.745536e-02 2.091092e+00 -1.166673e-02 1.312967e-02 5 6
3.977820e+13 1.912555e+00 2.182310e+00 3.006740e-02 2.236591e+00 -2.426971e-02 1.344340e-02 5 6
4.983505e+13 1.999105e+00 2.364948e+00 3.448503e-02 2.409324e+00 -1.841857e-02 1.431315e-02 5 6
6.326604e+13 2.097085e+00 2.543195e+00 4.011536e-02 2.616224e+00 -2.791378e-02 1.533331e-02 5 6
8.145376e+13 2.208600e+00 2.785002e+00 4.703040e-02 2.866469e+00 -2.842062e-02 1.640709e-02 5 6
1.063912e+14 2.335994e+00 3.015990e+00 5.880887e-02 3.172366e+00 -4.929312e-02 1.853786e-02 5 6
1.411140e+14 2.482477e+00 3.336635e+00 7.383862e-02 3.550636e+00 -6.027121e-02 2.079588e-02 5 6
1.898365e+14 2.650783e+00 3.725450e+00 9.631740e-02 4.024321e+00 -7.426621e-02 2.393383e-02 5 6
2.598410e+14 2.847038e+00 4.249884e+00 1.426413e-01 4.625615e+00 -8.122840e-02 3.083726e-02 5 6
3.626671e+14 3.078583e+00 4.822085e+00 2.134244e-01 5.400164e+00 -1.070485e-01 3.952183e-02 5 6
6.195401e+14 3.508832e+00 5.898621e+00 3.216013e-01 6.969969e+00 -1.537091e-01 4.614100e-02 5 6
6.795899e+12 1.290635e+00 1.245004e+00 1.838559e-02 1.259514e+00 -1.152042e-02 1.459737e-02 5 7
7.472846e+12 1.311295e+00 1.275669e+00 1.374500e-02 1.291247e+00 -1.206432e-02 1.064475e-02 5 7
8.510101e+12 1.340394e+00 1.304349e+00 1.425834e-02 1.326691e+00 -1.684053e-02 1.074729e-02 5 7
9.741150e+12 1.371681e+00 1.348514e+00 1.498430e-02 1.366430e+00 -1.311156e-02 1.096602e-02 5 7
1.121842e+13 1.405566e+00 1.399922e+00 1.583794e-02 1.411166e+00 -7.967547e-03 1.122330e-02 5 7
1.303911e+13 1.443053e+00 1.433787e+00 1.665593e-02 1.461744e+00 -1.912609e-02 1.139456e-02 5 7
1.528301e+13 1.484275e+00 1.487156e+00 1.759752e-02 1.519198e+00 -2.109168e-02 1.158342e-02 5 7
1.806216e+13 1.529569e+00 1.554173e+00 1.867568e-02 1.584796e+00 -1.932277e-02 1.178428e-02 5 7
2.156272e+13 1.579869e+00 1.624958e+00 1.986020e-02 1.660100e+00 -2.116865e-02 1.196325e-02 5 7
2.598386e+13 1.635516e+00 1.714817e+00 2.206891e-02 1.747061e+00 -1.845638e-02 1.263202e-02 5 7
3.163556e+13 1.697424e+00 1.805904e+00 2.340473e-02 1.848134e+00 -2.284987e-02 1.266398e-02 5 7
3.892920e+13 1.766480e+00 1.928114e+00 2.628489e-02 1.966427e+00 -1.948337e-02 1.336683e-02 5 7
4.843475e+13 1.843731e+00 2.059940e+00 2.883484e-02 2.105927e+00 -2.183715e-02 1.369223e-02 5 7
6.095116e+13 1.930432e+00 2.218946e+00 3.323530e-02 2.271799e+00 -2.326470e-02 1.462951e-02 5 7
7.771524e+13 2.028655e+00 2.391182e+00 3.736579e-02 2.470799e+00 -3.222337e-02 1.512296e-02 5 7
1.004565e+14 2.140432e+00 2.587550e+00 4.661300e-02 2.711887e+00 -4.584875e-02 1.718840e-02 5 7
1.316304e+14 2.267929e+00 2.848811e+00 5.760374e-02 3.007075e+00 -5.263057e-02 1.915607e-02 5 7
1.747420e+14 2.413521e+00 3.103074e+00 7.237933e-02 3.372702e+00 -7.994410e-02 2.146034e-02 5 7
2.363371e+14 2.583704e+00 3.531242e+00 9.163101e-02 3.831275e+00 -7.831142e-02 2.391659e-02 5 7
3.232245e+14 2.778551e+00 4.002998e+00 1.335717e-01 4.414254e+00 -9.316553e-02 3.025918e-02 5 7
4.527441e+14 3.011995e+00 4.602367e+00 2.029799e-01 5.166232e+00 -1.091444e-01 3.928974e-02 5 7
7.731416e+14 3.442113e+00 5.530520e+00 2.973456e-01 6.711103e+00 -1.759150e-01 4.430651e-02 5 7
6.796282e+12 1.196553e+00 1.134500e+00 1.690157e-02 1.153055e+00 -1.609221e-02 1.465808e-02 5 8
7.458898e+12 1.215314e+00 1.146281e+00 1.291816e-02 1.179827e+00 -2.843281e-02 1.094920e-02 5 8
8.476919e+12 1.241849e+00 1.180311e+00 1.327953e-02 1.209647e+00 -2.425156e-02 1.097802e-02 5 8
9.710726e+12 1.270996e+00 1.218146e+00 1.396117e-02 1.242982e+00 -1.998094e-02 1.123200e-02 5 8
1.118567e+13 1.302431e+00 1.254742e+00 1.438920e-02 1.280391e+00 -2.003178e-02 1.123813e-02 5 8
1.297295e+13 1.336650e+00 1.294658e+00 1.543969e-02 1.322542e+00 -2.108373e-02 1.167425e-02 5 8
1.516803e+13 1.374210e+00 1.345654e+00 1.615654e-02 1.370250e+00 -1.794996e-02 1.179094e-02 5 8
1.789771e+13 1.415709e+00 1.397272e+00 1.703651e-02 1.424507e+00 -1.911909e-02 1.195958e-02 5 8
2.127895e+13 1.461124e+00 1.451962e+00 1.788214e-02 1.486529e+00 -2.325379e-02 1.202946e-02 5 8
2.552431e+13 1.511228e+00 1.514661e+00 1.970021e-02 1.557823e+00 -2.770667e-02 1.264599e-02 5 8
3.091594e+13 1.566800e+00 1.601692e+00 2.093635e-02 1.640269e+00 -2.351883e-02 1.276397e-02 5 8
3.783071e+13 1.628637e+00 1.697377e+00 2.306423e-02 1.736233e+00 -2.237948e-02 1.328406e-02 5 8
4.679264e+13 1.697707e+00 1.804066e+00 2.540268e-02 1.848722e+00 -2.415490e-02 1.374067e-02 5 8
5.851273e+13 1.775021e+00 1.932133e+00 2.764927e-02 1.981592e+00 -2.495944e-02 1.395306e-02 5 8
7.398333e+13 1.861781e+00 2.063591e+00 3.222026e-02 2.139843e+00 -3.563450e-02 1.505730e-02 5 8
9.469045e+13 1.959804e+00 2.245881e+00 3.729554e-02 2.330028e+00 -3.611425e-02 1.600648e-02 5 8
1.229015e+14 2.071644e+00 2.447155e+00 4.516839e-02 2.560839e+00 -4.439328e-02 1.763812e-02 5 8
1.615042e+14 2.198823e+00 2.683048e+00 5.576217e-02 2.843947e+00 -5.657594e-02 1.960732e-02 5 8
2.153287e+14 2.345064e+00 2.952824e+00 6.856848e-02 3.195229e+00 -7.586460e-02 2.145965e-02 5 8
2.908069e+14 2.512930e+00 3.307035e+00 8.814972e-02 3.636575e+00 -9.061822e-02 2.423976e-02 5 8
3.991350e+14 2.708604e+00 3.820148e+00 1.283982e-01 4.198607e+00 -9.013920e-02 3.058114e-02 5 8
5.609664e+14 2.943384e+00 4.370232e+00 1.970359e-01 4.924722e+00 -1.125932e-01 4.000955e-02 5 8
9.568410e+14 3.371864e+00 5.145744e+00 2.703587e-01 6.441111e+00 -2.011092e-01 4.197392e-02 5 8
6.700614e+12 1.135573e+00 1.064938e+00 2.122083e-02 1.086447e+00 -1.979720e-02 1.953233e-02 5 9
7.245844e+12 1.150499e+00 1.076284e+00 1.224522e-02 1.109774e+00 -3.017761e-02 1.103397e-02 5 9
8.215076e+12 1.175079e+00 1.101952e+00 1.276714e-02 1.135688e+00 -2.970497e-02 1.124177e-02 5 9
9.380021e+12 1.201911e+00 1.136636e+00 1.306369e-02 1.164571e+00 -2.398726e-02 1.121760e-02 5 9
1.077662e+13 1.230991e+00 1.167887e+00 1.388850e-02 1.196883e+00 -2.422666e-02 1.160389e-02 5 9
1.246617e+13 1.262653e+00 1.195932e+00 1.425038e-02 1.233173e+00 -3.019925e-02 1.155587e-02 5 9
1.453368e+13 1.297347e+00 1.245113e+00 1.540905e-02 1.274099e+00 -2.275017e-02 1.209408e-02 5 9
1.706040e+13 1.335125e+00 1.282844e+00 1.607292e-02 1.320463e+00 -2.848928e-02 1.217218e-02 5 9
2.019000e+13 1.376608e+00 1.342188e+00 1.679551e-02 1.373242e+00 -2.261391e-02 1.223055e-02 5 9
2.410445e+13 1.422348e+00 1.391416e+00 1.774983e-02 1.433640e+00 -2.945229e-02 1.238095e-02 5 9
2.902810e+13 1.472773e+00 1.458952e+00 1.926621e-02 1.503143e+00 -2.939917e-02 1.281728e-02 5 9
3.530902e+13 1.528809e+00 1.531780e+00 2.096389e-02 1.583613e+00 -3.273066e-02 1.323802e-02 5 9
4.337744e+13 1.591115e+00 1.648983e+00 2.316604e-02 1.677392e+00 -1.693644e-02 1.381075e-02 5 9
5.381567e+13 1.660449e+00 1.741389e+00 2.560355e-02 1.787462e+00 -2.577565e-02 1.432397e-02 5 9
6.753972e+13 1.738338e+00 1.858226e+00 2.882002e-02 1.917649e+00 -3.098733e-02 1.502883e-02 5 9
8.570258e+13 1.825806e+00 1.984169e+00 3.136895e-02 2.072919e+00 -4.281411e-02 1.513274e-02 5 9
1.099157e+14 1.924116e+00 2.180982e+00 3.697656e-02 2.259789e+00 -3.487371e-02 1.636284e-02 5 9
1.431431e+14 2.036974e+00 2.365009e+00 4.429698e-02 2.486903e+00 -4.901444e-02 1.781210e-02 5 9
1.888711e+14 2.165831e+00 2.580127e+00 5.466090e-02 2.765882e+00 -6.715954e-02 1.976255e-02 5 9
2.516906e+14 2.311794e+00 2.855234e+00 6.934060e-02 3.112554e+00 -8.267171e-02 2.227772e-02 5 9
3.410059e+14 2.481677e+00 3.216061e+00 8.817065e-02 3.548741e+00 -9.374594e-02 2.484561e-02 5 9
4.678835e+14 2.677728e+00 3.744159e+00 1.293864e-01 4.104976e+00 -8.789752e-02 3.151940e-02 5 9
6.525940e+14 2.907890e+00 4.225142e+00 1.993917e-01 4.824551e+00 -1.242415e-01 4.132855e-02 5 9
1.106635e+15 3.332557e+00 5.152906e+00 2.690479e-01 6.335078e+00 -1.866073e-01 4.246955e-02 5 9
7.651377e+12 3.433541e+00 6.624706e+00 4.059048e-01 6.657944e+00 -4.992181e-03 6.096549e-02 6 0
8.417340e+12 3.491202e+00 6.753752e+00 2.343915e-01 7.002791e+00 -3.556280e-02 3.347116e-02 6 0
1.008859e+13 3.604685e+00 7.156132e+00 2.698761e-01 7.481965e+00 -4.354913e-02 3.607022e-02 6 0
1.274091e+13 3.759169e+00 7.830606e+00 3.268968e-01 8.161618e+00 -4.055714e-02 4.005294e-02 6 0
1.705021e+13 3.966069e+00 8.484235e+00 4.423717e-01 9.150561e+00 -7.281810e-02 4.834367e-02 6 0
2.766897e+13 4.348685e+00 1.041575e+01 7.438254e-01 1.105738e+01 -5.802764e-02 6.726956e-02 6 0
7.562402e+12 2.590786e+00 3.857504e+00 1.782122e-01 3.788869e+00 1.811500e-02 4.703573e-02 6 1
8.132199e+12 2.623782e+00 4.028572e+00 6.625901e-02 3.947746e+00 2.047403e-02 1.678401e-02 6 1
9.355154e+12 2.689204e+00 4.143183e+00 7.131738e-02 4.138580e+00 1.112153e-03 1.723233e-02 6 1
1.095230e+13 2.765741e+00 4.378892e+00 7.653722e-02 4.369802e+00 2.080177e-03 1.751503e-02 6 1
1.306450e+13 2.855249e+00 4.638772e+00 8.806300e-02 4.652763e+00 -3.007015e-03 1.892703e-02 6 1
1.593111e+13 2.961132e+00 4.999609e+00 1.030852e-01 5.003011e+00 -6.800268e-04 2.060463e-02 6 1
1.993543e+13 3.087898e+00 5.432587e+00 1.244034e-01 5.442278e+00 -1.780732e-03 2.285870e-02 6 1
2.567544e+13 3.240715e+00 5.783078e+00 1.600327e-01 6.001517e+00 -3.639722e-02 2.666538e-02 6 1
3.407186e+13 3.424979e+00 6.486272e+00 2.230712e-01 6.725776e+00 -3.560986e-02 3.316661e-02 6 1
4.691953e+13 3.652208e+00 7.251582e+00 3.316504e-01 7.682073e+00 -5.603836e-02 4.317199e-02 6 1
7.639589e+13 4.042314e+00 9.170971e+00 5.447971e-01 9.460877e+00 -3.064262e-02 5.758421e-02 6 1
7.938573e+12 1.795156e+00 2.103856e+00 2.464566e-02 2.015508e+00 4.383431e-02 1.222802e-02 6 2
8.982854e+12 1.834475e+00 2.167152e+00 2.425037e-02 2.089171e+00 3.732615e-02 1.160765e-02 6 2
1.030629e+13 1.879718e+00 2.250555e+00 2.567649e-02 2.173662e+00 3.537467e-02 1.181255e-02 6 2
1.194866e+13 1.930263e+00 2.357369e+00 2.721609e-02 2.271114e+00 3.797893e-02 1.198358e-02 6 2
1.399326e+13 1.986505e+00 2.461780e+00 2.967092e-02 2.384210e+00 3.253496e-02 1.244476e-02 6 2
1.659623e+13 2.049999e+00 2.600595e+00 3.182714e-02 2.516352e+00 3.347834e-02 1.264813e-02 6 2
1.996065e+13 2.122111e+00 2.754878e+00 3.512329e-02 2.671899e+00 3.105629e-02 1.314544e-02 6 2
2.433372e+13 2.203706e+00 2.938681e+00 3.946945e-02 2.856506e+00 2.876769e-02 1.381739e-02 6 2
3.013076e+13 2.296947e+00 3.173573e+00 4.657997e-02 3.077605e+00 3.118264e-02 1.513514e-02 6 2
3.788750e+13 2.403402e+00 3.437162e+00 5.494918e-02 3.345070e+00 2.753055e-02 1.642691e-02 6 2
4.852678e+13 2.526622e+00 3.714833e+00 6.618570e-02 3.672233e+00 1.160050e-02 1.802328e-02 6 2
6.330358e+13 2.669349e+00 4.093911e+00 8.266002e-02 4.077341e+00 4.063933e-03 2.027302e-02 6 2
8.417875e+13 2.835544e+00 4.552174e+00 1.125864e-01 4.585768e+00 -7.325614e-03 2.455127e-02 6 2
1.144064e+14 3.031414e+00 5.059919e+00 1.577455e-01 5.233381e+00 -3.314524e-02 3.014218e-02 6 2
1.588211e+14 3.262670e+00 5.929302e+00 2.501116e-01 6.071691e+00 -2.345136e-02 4.119307e-02 6 2
2.618490e+14 3.665515e+00 7.165752e+00 3.813429e-01 7.677150e+00 -6.661300e-02 4.967246e-02 6 2
7.922252e+12 1.677228e+00 1.894469e+00 2.174560e-02 1.812294e+00 4.534321e-02 1.199894e-02 6 3
8.929048e+12 1.712764e+00 1.946763e+00 2.149429e-02 1.874990e+00 3.827934e-02 1.146368e-02 6 3
1.023517e+13 1.754697e+00 2.022979e+00 2.217630e-02 1.946520e+00 3.927958e-02 1.139279e-02 6 3
1.184495e+13 1.801269e+00 2.118608e+00 2.366588e-02 2.028561e+00 4.438980e-02 1.166634e-02 6 3
1.383236e+13 1.852747e+00 2.201049e+00 2.540331e-02 2.123191e+00 3.667027e-02 1.196468e-02 6 3
1.635412e+13 1.910796e+00 2.322991e+00 2.739957e-02 2.233026e+00 4.028855e-02 1.227015e-02 6 3
1.955112e+13 1.975675e+00 2.438528e+00 2.945230e-02 2.361387e+00 3.266780e-02 1.247246e-02 6 3
2.367558e+13 2.048869e+00 2.584029e+00 3.271615e-02 2.512529e+00 2.845734e-02 1.302120e-02 6 3
2.903954e+13 2.131401e+00 2.781620e+00 3.728360e-02 2.691975e+00 3.330091e-02 1.384991e-02 6 3
3.618455e+13 2.225818e+00 3.010483e+00 4.394802e-02 2.906974e+00 3.560727e-02 1.511814e-02 6 3
4.576120e+13 2.333425e+00 3.244719e+00 5.107487e-02 3.167163e+00 2.448763e-02 1.612638e-02 6 3
5.886256e+13 2.457332e+00 3.540159e+00 6.306185e-02 3.485532e+00 1.567255e-02 1.809246e-02 6 3
7.720637e+13 2.601671e+00 3.915056e+00 7.992273e-02 3.879851e+00 9.073753e-03 2.059943e-02 6 3
1.026217e+14 2.766429e+00 4.352418e+00 1.088514e-01 4.374790e+00 -5.113883e-03 2.488151e-02 6 3
1.399096e+14 2.963222e+00 4.836973e+00 1.511896e-01 5.005151e+00 -3.360094e-02 3.020680e-02 6 3
1.940023e+14 3.192809e+00 5.613489e+00 2.402642e-01 5.820795e+00 -3.561466e-02 4.127687e-02 6 3
3.228371e+14 3.602964e+00 6.814286e+00 3.607206e-01 7.395066e+00 -7.853613e-02 4.877855e-02 6 3
7.941483e+12 1.563122e+00 1.712077e+00 1.926292e-02 1.632850e+00 4.852053e-02 1.179711e-02 6 4
8.965631e+12 1.596716e+00 1.752326e+00 1.917133e-02 1.686248e+00 3.918610e-02 1.136922e-02 6 4
1.025384e+13 1.635161e+00 1.822266e+00 2.005499e-02 1.746889e+00 4.314906e-02 1.148040e-02 6 4
1.184288e+13 1.677962e+00 1.892598e+00 2.067853e-02 1.816091e+00 4.212719e-02 1.138628e-02 6 4
1.380294e+13 1.725299e+00 1.974041e+00 2.221981e-02 1.895484e+00 4.144424e-02 1.172250e-02 6 4
1.624426e+13 1.777823e+00 2.070310e+00 2.397516e-02 1.987103e+00 4.187362e-02 1.206538e-02 6 4
1.933630e+13 1.836660e+00 2.176477e+00 2.590905e-02 2.093500e+00 3.963533e-02 1.237595e-02 6 4
2.329528e+13 1.902762e+00 2.297930e+00 2.872786e-02 2.217922e+00 3.607358e-02 1.295260e-02 6 4
2.842949e+13 1.977356e+00 2.476552e+00 3.168181e-02 2.364528e+00 4.737674e-02 1.339879e-02 6 4
3.510935e+13 2.061122e+00 2.641488e+00 3.640553e-02 2.538723e+00 4.047906e-02 1.434010e-02 6 4
4.399242e+13 2.156447e+00 2.862481e+00 4.184659e-02 2.747593e+00 4.181415e-02 1.523027e-02 6 4
5.598966e+13 2.265555e+00 3.053740e+00 5.023358e-02 3.000564e+00 1.772214e-02 1.674138e-02 6 4
7.238979e+13 2.390717e+00 3.374289e+00 5.984493e-02 3.310337e+00 1.931891e-02 1.807820e-02 6 4
9.517458e+13 2.535184e+00 3.694060e+00 7.771053e-02 3.694269e+00 -5.667002e-05 2.103543e-02 6 4
1.273492e+14 2.702926e+00 4.131793e+00 1.042194e-01 4.176435e+00 -1.068909e-02 2.495415e-02 6 4
1.736058e+14 2.899124e+00 4.668495e+00 1.432718e-01 4.790740e+00 -2.551691e-02 2.990599e-02 6 4
2.393260e+14 3.124127e+00 5.391197e+00 2.214150e-01 5.585648e+00 -3.481260e-02 3.963999e-02 6 4
3.996262e+14 3.536859e+00 6.439644e+00 3.431334e-01 7.130681e+00 -9.691040e-02 4.812070e-02 6 4
7.923688e+12 1.450934e+00 1.541074e+00 1.790078e-02 1.471077e+00 4.758180e-02 1.216848e-02 6 5
8.930815e+12 1.481681e+00 1.579039e+00 1.703867e-02 1.516035e+00 4.155842e-02 1.123897e-02 6 5
1.021864e+13 1.517466e+00 1.628683e+00 1.777730e-02 1.566878e+00 3.944498e-02 1.134569e-02 6 5
1.177115e+13 1.556434e+00 1.707727e+00 1.912936e-02 1.624641e+00 5.114100e-02 1.177451e-02 6 5
1.367833e+13 1.599444e+00 1.773618e+00 1.976079e-02 1.690595e+00 4.910901e-02 1.168866e-02 6 5
1.606312e+13 1.647443e+00 1.845656e+00 2.116877e-02 1.766310e+00 4.492202e-02 1.198474e-02 6 5
1.904926e+13 1.700714e+00 1.932969e+00 2.281120e-02 1.853746e+00 4.273661e-02 1.230546e-02 6 5
2.282411e+13 1.759999e+00 2.045924e+00 2.430735e-02 1.955370e+00 4.631065e-02 1.243108e-02 6 5
2.766455e+13 1.826439e+00 2.160881e+00 2.672736e-02 2.074316e+00 4.173190e-02 1.288490e-02 6 5
3.393400e+13 1.901071e+00 2.323288e+00 3.026279e-02 2.214606e+00 4.907502e-02 1.366509e-02 6 5
4.219839e+13 1.985679e+00 2.500372e+00 3.410666e-02 2.381463e+00 4.993123e-02 1.432173e-02 6 5
5.311577e+13 2.081017e+00 2.659938e+00 3.960584e-02 2.581746e+00 3.028664e-02 1.534072e-02 6 5
6.796331e+13 2.190617e+00 2.925641e+00 4.713342e-02 2.824572e+00 3.578221e-02 1.668693e-02 6 5
